id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
5814,150000,female,1,44,1365,0,839,0,839,0,0,FALSE,2204,839,1365
5816,30000,female,1,24,9280,2643,3415,2643,3415,2250,1,FALSE,15338,8308,7030
5817,200000,male,1,67,0,0,0,0,0,0,1,FALSE,0,0,0
5818,140000,female,1,25,21593,14021,10084,0,2000,83000,1,FALSE,45698,85000,-39302
5819,170000,female,2,30,121009,136552,132655,19078,0,5000,0,FALSE,390216,24078,366138
5820,20000,female,2,24,6270,8284,8000,2284,0,0,1,FALSE,22554,2284,20270
5821,80000,female,2,45,82150,0,0,0,0,0,0,FALSE,82150,0,82150
5822,110000,male,2,49,51803,52888,54570,1921,2563,2300,0,FALSE,159261,6784,152477
5823,150000,female,1,28,147933,111608,91705,3202,20088,700,0,FALSE,351246,23990,327256
5825,50000,female,3,70,54084,51564,50733,0,2504,1200,0,FALSE,156381,3704,152677
5827,10000,female,2,22,2274,3297,4730,1067,1500,1000,1,FALSE,10301,3567,6734
5828,280000,female,1,38,17878,14011,30079,2000,30000,14000,1,FALSE,61968,46000,15968
5829,50000,male,2,42,51614,52034,50151,2000,39,718,0,FALSE,153799,2757,151042
5830,10000,female,1,22,9397,9709,10228,1200,1153,357,0,FALSE,29334,2710,26624
5832,140000,male,1,34,104651,105162,104207,5000,3600,0,1,FALSE,314020,8600,305420
5833,300000,male,1,45,193462,185703,190060,6835,7542,7930,0,FALSE,569225,22307,546918
5835,200000,male,3,47,185272,189657,103861,10000,10000,6000,0,FALSE,478790,26000,452790
5836,270000,female,2,26,33224,52425,69048,52425,27595,10343,1,FALSE,154697,90363,64334
5839,50000,female,3,22,22719,18408,19330,0,1573,804,0,TRUE,60457,2377,58080
5840,80000,female,1,25,0,0,988,0,988,0,0,FALSE,988,988,0
5841,110000,female,2,26,65800,67251,70065,2510,4000,3000,0,FALSE,203116,9510,193606
5842,370000,male,1,30,6592,3563,184429,4000,192718,5000,0,TRUE,194584,201718,-7134
5844,10000,male,2,37,885,1475,780,1475,780,0,0,FALSE,3140,2255,885
5845,180000,female,1,27,99137,119635,115839,22500,121,10000,0,FALSE,334611,32621,301990
5846,60000,female,2,59,56998,59111,59595,3601,2000,0,0,FALSE,175704,5601,170103
5847,90000,female,1,43,58043,61485,62540,5003,5000,20000,1,FALSE,182068,30003,152065
5849,110000,male,1,30,110800,112008,96347,4404,2826,1880,0,FALSE,319155,9110,310045
5850,280000,female,3,61,162734,146990,149201,7000,6000,5500,0,FALSE,458925,18500,440425
5851,200000,male,1,28,7464,22182,10373,22182,7,0,0,FALSE,40019,22189,17830
5854,50000,female,2,26,29356,30483,31180,1603,1300,658,1,FALSE,91019,3561,87458
5859,50000,male,1,46,51400,0,0,0,0,0,0,FALSE,51400,0,51400
5860,20000,male,1,27,0,0,0,0,0,0,0,FALSE,0,0,0
5861,250000,female,2,40,2348,329,-1404,329,5000,5000,0,FALSE,1273,10329,-9056
5863,180000,female,2,26,10874,9324,7738,2000,2000,2000,0,FALSE,27936,6000,21936
5864,320000,male,2,44,36831,28785,13104,28791,13227,2621,0,FALSE,78720,44639,34081
5865,10000,female,3,41,780,780,780,1473,0,0,1,FALSE,2340,1473,867
5866,320000,female,1,31,1345,5458,9572,5458,9579,3826,0,FALSE,16375,18863,-2488
5867,250000,male,2,30,170559,173347,177321,6523,7992,6475,0,TRUE,521227,20990,500237
5868,30000,male,2,24,20985,20393,20399,0,2403,0,0,FALSE,61777,2403,59374
5869,260000,male,2,31,326,326,326,652,326,326,0,FALSE,978,1304,-326
5870,130000,female,2,37,122944,121530,107783,6013,5312,3100,0,FALSE,352257,14425,337832
5871,180000,female,1,30,149069,152317,156282,7500,8000,9000,1,FALSE,457668,24500,433168
5872,270000,female,1,27,200750,204418,197854,9500,8929,7265,0,FALSE,603022,25694,577328
5875,100000,male,3,35,101326,97751,92431,0,3500,7000,1,FALSE,291508,10500,281008
5877,210000,female,2,26,207033,202432,142119,9000,5500,3600,0,FALSE,551584,18100,533484
5880,50000,female,2,23,42790,39480,36360,1635,1423,1020,0,TRUE,118630,4078,114552
5881,190000,male,1,35,24873,23522,22117,1807,2000,2010,0,FALSE,70512,5817,64695
5882,400000,female,1,32,48419,51886,53291,5000,3000,5000,0,FALSE,153596,13000,140596
5885,20000,female,1,25,18446,17859,18718,0,1718,900,1,FALSE,55023,2618,52405
5886,20000,female,2,29,12186,11700,13474,0,2000,0,0,FALSE,37360,2000,35360
5888,230000,female,1,43,39677,39261,38228,5000,5000,3000,0,FALSE,117166,13000,104166
5890,280000,male,2,41,3520,3110,3188,3110,3188,4189,0,FALSE,9818,10487,-669
5891,510000,female,1,36,234900,214522,217620,9975,8200,7268,0,FALSE,667042,25443,641599
5892,150000,male,2,40,141697,144833,137737,7000,7000,6000,0,FALSE,424267,20000,404267
5894,110000,female,3,38,100699,88694,74647,3530,3066,2033,0,FALSE,264040,8629,255411
5895,230000,female,1,34,907,591,119,0,1000,1000,1,FALSE,1617,2000,-383
5896,180000,female,1,27,124501,126822,129440,5000,6000,5000,0,FALSE,380763,16000,364763
5897,230000,female,3,36,13809,13533,13200,1533,1200,2789,0,FALSE,40542,5522,35020
5899,500000,female,1,30,1078,5543,500,5562,810,617,0,FALSE,7121,6989,132
5900,260000,female,2,43,0,-416,-1248,0,0,2080,0,FALSE,-1664,2080,-3744
5902,140000,female,2,27,118013,123630,128308,9044,8200,1000,0,FALSE,369951,18244,351707
5903,50000,male,1,30,29994,30756,23618,2000,1300,3000,0,FALSE,84368,6300,78068
5904,50000,female,2,45,26615,22241,23406,2000,2000,0,0,FALSE,72262,4000,68262
5906,150000,female,2,28,85118,88844,92345,5000,5000,5000,1,FALSE,266307,15000,251307
5907,50000,female,2,46,49859,49160,49222,2438,2200,1187,0,FALSE,148241,5825,142416
5910,140000,female,1,30,105732,99769,102682,5000,5500,5000,0,FALSE,308183,15500,292683
5911,50000,female,2,24,1580,306,995,306,995,1055,0,FALSE,2881,2356,525
5912,30000,female,2,24,25111,27558,26552,3551,0,1902,0,FALSE,79221,5453,73768
5917,150000,female,2,44,17723,19440,14945,2019,2020,2000,0,FALSE,52108,6039,46069
5920,90000,female,1,29,6146,6193,0,6198,200,3199,0,FALSE,12339,9597,2742
5921,200000,female,1,30,105,271,588,271,588,111,1,FALSE,964,970,-6
5923,80000,male,1,29,17562,17709,15631,3015,2008,1009,0,FALSE,50902,6032,44870
5924,230000,female,1,33,6283,0,0,0,0,0,0,FALSE,6283,0,6283
5925,340000,female,2,31,581775,572677,384060,0,0,1000,1,FALSE,1538512,1000,1537512
5926,290000,female,2,53,1538,199,1440,199,1440,1017,0,FALSE,3177,2656,521
5928,320000,female,1,29,12130,0,0,0,0,364,1,FALSE,12130,364,11766
5929,200000,female,2,25,22701,7940,9855,0,10145,24091,0,TRUE,40496,34236,6260
5930,50000,female,3,54,16648,16200,15622,1588,1483,611,0,FALSE,48470,3682,44788
5933,130000,female,1,29,106271,119728,121140,15107,5000,0,0,FALSE,347139,20107,327032
5936,200000,female,2,34,4798,4490,5366,1125,1000,2141,0,FALSE,14654,4266,10388
5938,200000,female,2,36,1070,4078,1099,4107,1099,1099,0,FALSE,6247,6305,-58
5939,80000,female,2,46,34494,35930,37326,2000,2000,1500,0,FALSE,107750,5500,102250
5941,60000,female,1,25,51907,52997,53559,1935,2000,2000,0,FALSE,158463,5935,152528
5942,30000,female,2,30,25156,25949,28478,1500,3000,0,0,TRUE,79583,4500,75083
5943,300000,female,2,42,38913,319,8157,319,8157,21228,0,FALSE,47389,29704,17685
5944,100000,female,1,38,66762,68566,65132,5000,2436,3000,0,FALSE,200460,10436,190024
5945,290000,female,1,31,44193,15950,15315,1380,1212,284,0,FALSE,75458,2876,72582
5947,70000,female,2,24,7033,1602,28199,1954,28000,1250,1,FALSE,36834,31204,5630
5948,90000,female,2,24,91272,91337,88129,5000,3069,2028,0,FALSE,270738,10097,260641
5949,170000,female,1,26,108426,109889,84897,3600,3111,3000,0,TRUE,303212,9711,293501
5950,80000,female,2,36,69760,60445,50857,2500,2061,1413,1,FALSE,181062,5974,175088
5955,200000,male,2,26,103194,107027,107765,5500,4000,4000,0,FALSE,317986,13500,304486
5958,100000,female,2,25,98349,97473,91096,3600,3000,2700,0,FALSE,286918,9300,277618
5959,350000,male,1,55,5961,6318,1485,6326,1485,788,0,FALSE,13764,8599,5165
5960,50000,female,2,24,34069,23196,22883,0,1636,700,0,FALSE,80148,2336,77812
5961,340000,female,2,52,331508,319742,255166,12100,10000,7000,0,FALSE,906416,29100,877316
5964,220000,female,1,32,17325,16758,18474,0,2000,2500,0,FALSE,52557,4500,48057
5965,80000,male,1,26,56417,50855,47656,2600,4000,3000,0,FALSE,154928,9600,145328
5967,100000,male,2,26,60077,62438,49234,4000,3000,2000,0,FALSE,171749,9000,162749
5968,200000,male,1,27,58725,76287,22869,30229,22946,30684,0,FALSE,157881,83859,74022
5971,20000,female,1,25,15790,16906,17936,1372,1500,1000,1,FALSE,50632,3872,46760
5972,80000,male,2,28,32114,28984,16391,1324,4122,139,1,FALSE,77489,5585,71904
5973,80000,male,1,26,79650,80821,65609,3515,2627,1697,1,FALSE,226080,7839,218241
5974,300000,male,2,31,250121,221336,159556,10236,7063,1005,0,FALSE,631013,18304,612709
5975,150000,male,1,29,1934,12166,15378,12170,8200,0,0,FALSE,29478,20370,9108
5977,50000,female,2,26,1902,782,0,782,0,4699,0,FALSE,2684,5481,-2797
5978,100000,female,3,28,99627,101079,69971,3796,3041,2500,0,FALSE,270677,9337,261340
5979,90000,female,2,45,37453,9009,179,24509,179,0,0,FALSE,46641,24688,21953
5982,400000,male,1,42,34084,36916,21089,4085,1539,3013,0,FALSE,92089,8637,83452
5986,100000,male,3,44,30076,31287,31676,2000,1200,1400,0,FALSE,93039,4600,88439
5991,220000,male,1,45,157122,153320,156996,0,7600,5700,0,FALSE,467438,13300,454138
5995,170000,female,1,44,29940,15903,5641,15927,5641,2194,0,FALSE,51484,23762,27722
5999,200000,male,3,33,181542,173731,152447,7100,5354,4363,0,FALSE,507720,16817,490903
6001,50000,male,2,33,13538,9199,6879,2000,1284,264,0,FALSE,29616,3548,26068
6003,90000,female,2,30,75382,73980,75036,3350,3300,5500,1,FALSE,224398,12150,212248
6005,80000,female,3,33,78428,76513,74383,3373,7248,2980,0,FALSE,229324,13601,215723
6009,500000,male,2,50,265803,246770,223989,16770,13989,33232,0,FALSE,736562,63991,672571
6010,80000,female,2,42,0,0,0,0,0,0,0,FALSE,0,0,0
6011,450000,female,1,35,0,0,3581,0,3581,73,0,FALSE,3581,3654,-73
6012,280000,female,1,30,0,0,0,0,0,0,0,FALSE,0,0,0
6017,30000,female,2,28,8618,9975,4885,1700,1020,1000,0,FALSE,23478,3720,19758
6020,200000,male,1,43,43272,21546,4397,2000,2000,0,1,FALSE,69215,4000,65215
6021,100000,female,1,25,0,0,0,0,0,0,0,FALSE,0,0,0
6022,300000,female,3,39,1117,0,0,0,0,0,0,FALSE,1117,0,1117
6024,70000,female,3,71,64670,66197,70867,3166,6550,0,0,FALSE,201734,9716,192018
6025,210000,female,2,29,1767,-3355,-3987,0,0,2000,0,FALSE,-5575,2000,-7575
6027,410000,male,1,33,4111,874,25014,897,26880,15083,0,FALSE,29999,42860,-12861
6032,330000,female,1,33,-200,-200,-200,0,0,350,0,FALSE,-600,350,-950
6033,500000,female,2,41,8938,73679,65181,65215,326,5494,0,FALSE,147798,71035,76763
6035,200000,female,2,36,473,4511,5122,4528,5122,0,1,FALSE,10106,9650,456
6036,280000,male,1,45,2270,1703,-15,1703,0,30958,1,FALSE,3958,32661,-28703
6037,80000,female,3,39,5280,5000,5000,5000,5000,0,0,FALSE,15280,10000,5280
6038,280000,female,1,29,4356,12345,2663,12384,2664,867,0,FALSE,19364,15915,3449
6043,100000,female,1,32,93724,96017,98111,3800,4000,2500,0,FALSE,287852,10300,277552
6044,130000,male,2,38,780,0,11440,0,11440,3752,0,FALSE,12220,15192,-2972
6045,500000,male,1,55,4957,4957,4957,0,0,0,1,FALSE,14871,0,14871
6046,200000,female,2,27,183994,182427,182657,5200,7000,0,1,FALSE,549078,12200,536878
6047,360000,female,1,30,70701,74550,78212,10000,10005,10000,0,FALSE,223463,30005,193458
6048,20000,female,2,26,0,0,0,0,0,0,1,FALSE,0,0,0
6049,400000,male,2,29,21092,19756,19058,0,1510,1010,0,FALSE,59906,2520,57386
6053,50000,male,2,55,44306,43321,43454,0,1200,1000,0,FALSE,131081,2200,128881
6057,170000,female,5,33,143737,129898,124370,6247,6375,4468,0,FALSE,398005,17090,380915
6058,230000,male,1,44,815,815,815,815,815,1630,0,FALSE,2445,3260,-815
6059,230000,female,1,48,161083,164757,168214,7800,7684,5600,0,FALSE,494054,21084,472970
6060,350000,female,1,36,352032,353903,351888,13068,14412,12947,0,FALSE,1057823,40427,1017396
6062,150000,female,2,36,137723,141048,142475,7000,5200,5300,0,FALSE,421246,17500,403746
6063,90000,female,2,27,1767,17684,18382,17684,3000,5000,0,FALSE,37833,25684,12149
6064,320000,female,1,33,-347,-347,-347,0,0,0,0,FALSE,-1041,0,-1041
6065,120000,female,2,45,92000,94000,96000,2000,2000,2000,0,FALSE,282000,6000,276000
6066,20000,female,3,56,12864,14150,15334,1500,1500,1000,0,FALSE,42348,4000,38348
6068,90000,female,2,28,81553,39759,29601,2000,1396,1050,0,TRUE,150913,4446,146467
6069,450000,male,1,30,25244,0,0,0,0,0,0,FALSE,25244,0,25244
6071,80000,female,2,41,74228,76138,45441,3500,2000,1400,0,FALSE,195807,6900,188907
6072,230000,female,2,41,166988,170603,172056,8000,7500,6500,0,FALSE,509647,22000,487647
6074,250000,male,1,48,205323,5317,4898,10021,5033,19619,1,FALSE,215538,34673,180865
6075,220000,female,1,42,26340,31523,35718,31533,20600,24288,0,FALSE,93581,76421,17160
6076,30000,female,1,38,26460,27042,27617,2000,1400,1300,0,FALSE,81119,4700,76419
6078,100000,female,2,26,22320,15193,13516,1227,1150,1600,0,FALSE,51029,3977,47052
6080,670000,male,1,28,88612,91137,99314,5000,10000,4500,0,FALSE,279063,19500,259563
6081,200000,male,1,36,8065,49307,5679,49362,5679,8855,0,FALSE,63051,63896,-845
6082,70000,female,3,47,71392,70757,71451,3200,3400,2900,0,FALSE,213600,9500,204100
6083,50000,female,2,41,15910,15370,16490,0,1700,1002,0,FALSE,47770,2702,45068
6085,10000,male,1,23,1050,1050,1050,0,0,0,1,FALSE,3150,0,3150
6086,140000,female,1,37,124375,133384,135691,11000,6000,5700,1,FALSE,393450,22700,370750
6087,30000,female,2,21,17444,11276,13324,2276,2328,1435,0,FALSE,42044,6039,36005
6089,90000,female,2,24,26928,29773,30091,3600,1100,1630,1,FALSE,86792,6330,80462
6096,460000,male,2,31,120430,123150,0,6000,0,6261,0,FALSE,243580,12261,231319
6102,230000,male,1,33,218094,225070,227528,12000,9100,4600,0,FALSE,670692,25700,644992
6103,50000,male,2,38,25809,14888,20803,2000,20000,700,0,FALSE,61500,22700,38800
6104,60000,female,3,51,56793,57455,59295,2342,3057,700,0,FALSE,173543,6099,167444
6106,50000,female,2,47,50732,50713,45549,2000,2106,1600,0,FALSE,146994,5706,141288
6107,150000,male,3,62,0,0,0,0,0,0,0,FALSE,0,0,0
6108,140000,female,2,36,326,501,1251,501,1251,0,1,FALSE,2078,1752,326
6109,120000,male,1,35,114127,117131,114496,7000,1500,9975,1,FALSE,345754,18475,327279
6110,200000,female,1,39,193162,191772,174199,7294,5443,6000,0,FALSE,559133,18737,540396
6111,500000,male,1,31,0,0,399,0,399,35129,0,FALSE,399,35528,-35129
6112,120000,female,2,36,117922,114621,115581,0,4400,9000,1,FALSE,348124,13400,334724
6113,500000,male,1,28,17155,0,0,0,0,1116,0,FALSE,17155,1116,16039
6115,30000,female,3,51,17261,20543,18180,5000,8180,2200,0,FALSE,55984,15380,40604
6117,170000,female,2,37,0,0,0,0,0,0,0,FALSE,0,0,0
6118,80000,male,1,26,74384,0,0,5000,0,0,0,FALSE,74384,5000,69384
6119,360000,male,1,29,2273,1170,0,1175,0,0,0,FALSE,3443,1175,2268
6120,50000,female,2,24,20632,21994,23914,1700,2600,0,1,FALSE,66540,4300,62240
6121,70000,female,2,27,76062,73367,70935,3000,3500,5450,1,FALSE,220364,11950,208414
6123,150000,female,1,39,80762,77506,75239,0,3700,0,1,FALSE,233507,3700,229807
6124,100000,female,2,41,390,390,0,780,0,944,0,FALSE,780,1724,-944
6125,360000,male,1,32,0,0,0,0,0,0,0,FALSE,0,0,0
6127,490000,male,1,29,115,109,1375,109,1381,230,1,FALSE,1599,1720,-121
6128,180000,female,2,60,178854,177159,177477,2600,5022,5000,1,FALSE,533490,12622,520868
6129,420000,female,1,36,0,1493,0,0,0,11511,0,FALSE,1493,11511,-10018
6130,20000,male,1,33,16339,20650,0,5000,0,0,1,FALSE,36989,5000,31989
6131,480000,male,1,47,69046,70490,71931,2548,2602,2618,0,FALSE,211467,7768,203699
6132,350000,male,1,27,21872,68309,162651,137308,164395,49,0,FALSE,252832,301752,-48920
6133,360000,male,2,57,0,0,0,0,0,0,1,FALSE,0,0,0
6134,240000,female,1,27,3293,9051,2804,9079,2804,3958,0,FALSE,15148,15841,-693
6135,280000,female,1,30,29989,168,1206,168,1206,300,1,TRUE,31363,1674,29689
6136,150000,female,2,39,32891,30930,28901,5000,1650,2000,0,FALSE,92722,8650,84072
6137,320000,male,2,30,29668,30282,30737,1353,1224,739,0,FALSE,90687,3316,87371
6138,20000,female,2,22,631,1170,780,1800,0,0,1,FALSE,2581,1800,781
6139,50000,female,3,36,45260,46605,47317,2075,1787,1729,1,FALSE,139182,5591,133591
6141,450000,female,2,53,2542,2545,1158,2557,1273,1109,0,FALSE,6245,4939,1306
6142,260000,female,1,53,235073,235704,198181,30000,10087,6030,0,FALSE,668958,46117,622841
6143,500000,male,1,56,87161,89009,92651,3248,5140,3510,0,FALSE,268821,11898,256923
6144,470000,male,1,35,393780,371511,318025,15107,13111,10000,0,FALSE,1083316,38218,1045098
6145,150000,female,2,23,15952,29836,1860,20039,1860,0,0,FALSE,47648,21899,25749
6149,300000,female,1,37,34085,29305,25945,0,1380,753,0,FALSE,89335,2133,87202
6151,300000,female,3,39,-3928,-5973,4735,1720,344467,6822,1,FALSE,-5166,353009,-358175
6152,50000,male,3,48,79681,79989,76394,3200,2581,1200,0,FALSE,236064,6981,229083
6153,170000,male,3,47,1521,0,0,0,0,0,0,FALSE,1521,0,1521
6154,460000,male,1,41,5383,40004,0,40134,0,650,1,FALSE,45387,40784,4603
6155,30000,female,1,34,24022,24744,24053,1396,0,1967,1,FALSE,72819,3363,69456
6156,30000,female,1,24,165,165,165,165,165,323,1,TRUE,495,653,-158
6158,220000,male,3,44,380,380,380,380,380,380,0,FALSE,1140,1140,0
6159,70000,female,1,62,69926,69474,60975,4000,3000,1341,0,FALSE,200375,8341,192034
6160,330000,female,2,40,131096,127564,130167,0,4725,4752,0,FALSE,388827,9477,379350
6161,370000,male,1,40,0,0,0,0,0,0,1,FALSE,0,0,0
6164,360000,male,2,31,281600,281178,265549,14128,11208,6554,1,FALSE,828327,31890,796437
6165,390000,female,2,37,324452,309369,269703,13106,10111,10005,0,FALSE,903524,33222,870302
6167,30000,female,2,27,10011,12830,13225,3000,901,0,1,FALSE,36066,3901,32165
6168,500000,male,1,33,2907,-110,-110,9,0,0,0,FALSE,2687,9,2678
6169,120000,female,3,32,67876,69903,71446,3120,3300,10000,0,FALSE,209225,16420,192805
6170,360000,male,1,29,0,0,0,0,0,0,1,FALSE,0,0,0
6171,20000,female,2,27,19961,16437,16579,1500,2579,1437,0,FALSE,52977,5516,47461
6173,230000,female,1,27,0,1988,19690,1988,19878,25681,0,FALSE,21678,47547,-25869
6174,160000,female,1,48,0,0,0,0,0,0,0,FALSE,0,0,0
6176,50000,male,2,25,32233,31440,33489,0,3041,0,0,FALSE,97162,3041,94121
6178,50000,male,2,35,57570,54383,49966,2460,1140,226,1,FALSE,161919,3826,158093
6179,240000,female,3,37,-3,-3,1130,0,1133,3525,0,FALSE,1124,4658,-3534
6180,90000,male,3,29,83683,65192,46273,4000,3000,1700,0,FALSE,195148,8700,186448
6181,150000,female,1,29,598,3188,33850,3188,33850,4625,1,FALSE,37636,41663,-4027
6182,100000,female,2,35,61089,59556,60486,0,2525,0,1,FALSE,181131,2525,178606
6183,70000,female,1,24,26410,31128,24486,5190,42,3000,1,FALSE,82024,8232,73792
6185,150000,male,1,31,64378,14054,140230,14127,140951,10000,0,FALSE,218662,165078,53584
6186,50000,male,1,48,53540,53321,49263,1066,50045,992,0,FALSE,156124,52103,104021
6189,50000,male,2,25,5832,33559,32774,30074,1800,1000,0,FALSE,72165,32874,39291
6190,300000,male,1,31,16772,943,38450,934,38500,29700,0,FALSE,56165,69134,-12969
6191,50000,female,2,44,45578,41906,35703,3016,5003,3000,0,FALSE,123187,11019,112168
6192,30000,male,1,30,0,0,0,0,0,0,1,FALSE,0,0,0
6194,70000,female,1,45,69794,70756,65348,3000,0,3000,0,FALSE,205898,6000,199898
6195,360000,male,2,28,19390,22726,12148,7113,12163,3787,0,TRUE,54264,23063,31201
6196,50000,male,2,41,41993,43163,36546,1942,1725,1000,0,FALSE,121702,4667,117035
6199,30000,male,2,49,12855,16012,16453,3690,1000,0,0,FALSE,45320,4690,40630
6203,210000,female,2,39,44100,0,28428,0,28428,0,0,FALSE,72528,28428,44100
6205,50000,male,1,56,5433,12906,7044,1117,1098,231,1,FALSE,25383,2446,22937
6207,170000,male,1,45,3479,570,0,570,0,1546,0,FALSE,4049,2116,1933
6209,220000,male,2,46,157646,159833,160032,5800,5759,5938,0,FALSE,477511,17497,460014
6212,50000,male,2,52,46436,41290,40251,2300,2000,1000,0,FALSE,127977,5300,122677
6214,310000,female,2,25,28598,22017,14605,8820,1576,1000,0,FALSE,65220,11396,53824
6215,510000,female,1,35,62382,55076,113654,5000,70000,3500,0,FALSE,231112,78500,152612
6217,50000,male,3,43,7978,11396,8900,3887,0,453,0,FALSE,28274,4340,23934
6218,300000,female,1,38,10361,9692,3772,0,3,0,0,FALSE,23825,3,23822
6221,60000,female,1,27,836,836,390,836,390,150,0,FALSE,2062,1376,686
6222,140000,female,2,23,25621,26805,27763,1600,1500,1000,1,FALSE,80189,4100,76089
6223,50000,female,2,32,36211,28530,20084,1709,2004,7497,0,FALSE,84825,11210,73615
6224,90000,female,3,28,86493,86960,87187,4200,4000,3200,0,FALSE,260640,11400,249240
6225,190000,female,2,34,138628,156232,152251,21440,0,5600,0,FALSE,447111,27040,420071
6226,150000,female,1,29,147331,146999,146277,6740,6850,5664,0,FALSE,440607,19254,421353
6227,390000,female,2,28,19081,1170,6512,1170,6512,14122,0,TRUE,26763,21804,4959
6228,30000,male,3,47,28923,29803,25373,1586,1365,1663,0,FALSE,84099,4614,79485
6229,240000,male,1,60,184427,188583,191992,7001,6180,6000,1,FALSE,565002,19181,545821
6230,260000,female,1,29,470,0,0,0,0,550,1,TRUE,470,550,-80
6231,30000,male,3,25,10198,28773,18031,18808,1200,263,0,FALSE,57002,20271,36731
6233,60000,female,2,29,41387,42117,41140,1685,0,1655,0,TRUE,124644,3340,121304
6237,380000,male,1,42,4377,-3,3885,0,3888,0,0,FALSE,8259,3888,4371
6239,10000,male,2,27,8257,7995,4878,2000,1100,600,1,TRUE,21130,3700,17430
6241,240000,female,1,37,118402,119764,72050,5598,4000,0,1,FALSE,310216,9598,300618
