id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
1676,50000,male,2,49,90231,90647,92309,2852,2784,2603,1
1677,300000,male ,1,31,40779,5401,2444,5401,2444,578,0
1678,290000,female,1,50,165563,128747,120469,7000,10009,5000,0
1679,390000,1,2,40,424244,395060,258372,587,9500,30140,0
1680,50000,2,2,24*,29186,29792,26660,1500,1500,1200,0
1681,220000,female ,2,31,NaN,NaN,NaN,0,0,110699,1
1682,150000,female,2,29,3559,4724,2629,1222,2634,1008,0
1683,50000,male,1,24,50963,49720,50839,1844,1963,2635,0
1684,200000,male ,1,44,667,NA,0,0,0,0,0
1685,120000,female ,2,30,16812,17571,18013,1358,1126,636,0
1686,230000,female,1,61,1443,1443,1443,1443,1443,1443,0
1687,180000,female,2,28,NaN,NaN,NaN,5300,4000,4000,0
1688,20000,male,1,22,23538,NA,23623,3000,1400,2500,0
1689,20000,male,2,23,18804,NA,17199,2150,1000,504,0
1690,50000,male,3,46,13473,12800,0,0,0,0,1
1691,290000,female,1,24,14931,NA,19239,15090,19239,4975,0
1692,290000,female,2,54,-68,-68,-68,0,0,743,0
1693,150000,female,1,27,0,610,NA,610,610,0,0
1694,190000,2,2,53,173058,133198,NA,6300,5000,5000,0
1695,80000,female,2,25,81003,NA,87061,8213,3491,3508,1
1696,250000,male,3,47,1170,NA,3100,1863,3112,2950,0
1697,20000,male,2,35,19755,19661,20018,1000,1000,1000,1
1698,180000,female,3,45,396,396,396,396,396,396,0
1699,80000,male ,1,25*,2109,1257,NA,1257,466,628,0
1700,300000,male,1,31,2166,2894,8903,2918,8974,12457,0
1701,50000,F,3,51,20454,21899,20895,2100,2000,1000,0
1702,70000,F,1,40,51959,40519,31310,1597,1407,972,0
1703,150000,F,1,30,44795,43700,19543,10000,20,30000,1
1704,320000,female,1,29,179226,-200,200,0,400,0,0
1705,60000,female,1,24,60381,NA,38344,1639,1590,1500,0
1706,20000,male,3,32,3677,6002,5758,2400,0,7000,1
1707,230000,1,1,35,117277,119823,120988,5800,4500,3800,0
1708,310000,female,2,29,74955,NA,NA,4000,5000,72529,0
1709,230000,female,1,36,1545,306,8389,306,8389,9,0
1710,200000,female,1,40,2552,8064,32082,8084,32105,7186,0
1711,100000,F,1,30,NA,32903,42283,5000,10000,10000,1
1712,310000,male ,2,64,1920,0,10124,0,10124,6,0
1713,180000,M,3,33,159999,156038,159924,0,8000,7000,1
1714,390000,2,1,38,NaN,NaN,NaN,9000,7027,5000,0
1715,20000,female,1,26,0,NA,450,0,450,0,0
1716,50000,female ,2,26,NaN,NaN,NaN,2300,2349,800,0
1717,140000,male,1,29,142087,NA,140057,5528,4500,3500,0
1718,170000,male,1,37,NA,1343,1078,1343,1078,1392,1
1719,250000,female,2,45,NA,37494,41300,2500,5300,0,0
1720,50000,F,3,40,49157,47990,38426,0,2050,500,1
1721,250000,female,1,36,NaN,NaN,NaN,5000,5000,5847,0
1722,90000,male,1,27,NA,57897,63686,2800,7400,3200,0
1723,90000,male,2,44,89875,92338,87511,4000,4200,1700,1
1724,160000,female,1,27,13234,0,6000,0,6000,15866,0
1725,360000,male,2,29,114527,119487,113438,20046,5046,10000,0
1726,330000,female,1,26,58667,38323,32726,2213,5000,20000,0
1727,50000,female ,3,54,NaN,NaN,NaN,0,2031,1918,0
1728,60000,F,2,42,57598,50821,19638,0,2000,2000,1
1729,10000,female,3,42,4908,5665,381,1275,381,399,0
1730,70000,male,2,41,34779,35921,36536,2000,1500,0,0
1731,150000,female,1,31,2977,1408,0,1408,0,0,1
1732,250000,female,2,33,255223,47070,48130,1600,1650,2100,1
1733,130000,female,3,33,122199,125283,120957,5100,3085,1493,0
1734,130000,male,1,27,84664,72079,24934,2039,2007,1000,0
1735,100000,F,2,36,2205,0,1983,0,1983,3543,0
1736,130000,male,2,37,131446,102650,0,5000,0,0,0
1737,80000,female,2,29,77416,75500,69313,2661,2509,2500,1
1738,380000,male,1,41,350341,357703,344460,28400,0,12800,0
1739,20000,female,2,23,17257,17417,14462,1230,1239,527,1
1740,20000,male,2,25,15789,21698,NA,6500,0,0,0
1741,140000,male,1,54,139406,140295,134000,5545,4200,3105,1
1742,180000,male,1,33,2217,0,8264,0,8264,0,0
1743,230000,female,1,29,NA,-5,2969,0,2974,3425,0
1744,90000,male,1,32,6546,1485,25558,1498,25572,1443,0
1745,160000,male,2,29,7002,6696,6062,7229,6085,4230,0
1746,50000,female,1,22,49459,49281,50071,2300,2000,1000,0
1747,140000,female,2,29*,945,945,0,945,0,0,0
1748,250000,2,2,31,42441,43061,29385,4000,3000,901,0
1749,120000,female,2,24,100,0,0,0,0,618,0
1750,120000,female,1,27*,79072,NA,82451,3000,3000,3100,0
1751,260000,female,2,40,NA,NA,178102,20008,7500,3000,0
1752,10000,male,2,38,1050,1050,1050,0,0,0,1
1753,60000,2,2,38,4764,30500,0,30500,0,0,0
1754,60000,F,2,29*,33147,54511,56167,24511,6000,17000,0
1755,50000,male,2,27,17771,18794,19062,1311,1299,680,0
1756,130000,1,3,34,5444,5927,7106,1321,1500,0,0
1757,130000,male,1,34,NA,30569,28659,2002,1400,600,0
1758,360000,female,1,32,0,0,0,0,0,0,0
1759,80000,female ,2,36,20366,21084,22411,1352,1679,1892,0
1760,50000,male,2,26*,0,0,0,0,0,0,0
1761,290000,female,1,33,NaN,NaN,NaN,0,1814,8537,0
1762,200000,male ,1,53,195050,0,0,0,0,0,0
1763,20000,male,2,27,18290,20144,19106,2458,1200,386,0
1764,500000,male,1,33,NaN,NaN,NaN,2065,10556,4170,0
1765,130000,female,1,26,22415,21146,23647,0,3500,0,0
1766,30000,female,1,27,23447,24563,25650,1500,1500,1000,1
1767,20000,female,1,24,7919,8637,9339,1000,1000,1000,1
1768,70000,female,2,26,30139,8241,8398,2000,2000,2000,0
1769,200000,male,1,27,4890,3630,4882,3630,4882,11034,0
1770,50000,female,2,46,569,1436,3220,1440,3224,6621,1
1771,360000,male,2,56,750,1224,3206,1236,3537,291,0
1772,50000,female ,3,56,33197,34961,28913,2407,2960,1029,0
1773,180000,female,3,26,32023,20233,0,10000,0,0,0
1774,50000,male,2,25,7180,6922,7849,0,1200,300,1
1775,120000,female,1,28,NA,2046,0,2054,0,409,0
1776,80000,2,2,37,15234,16893,17834,2200,1500,0,1
1777,330000,F,1,47,2246,13990,20992,13990,21060,681,0
1778,40000,1,3,43,41094,36554,37568,1611,1625,1371,1
1779,50000,male,2,26,27570,NA,29400,2000,1200,1000,0
1780,80000,M,3,48,71515,70287,61892,3679,2305,924,0
1781,450000,1,1,41,697,500,0,505,0,0,0
1782,30000,female,3,48,27947,27035,27876,2000,1800,1500,0
1783,160000,male,2,28*,62312,NA,67648,5856,2311,0,0
1784,80000,female,1,22,10439,11501,NA,11501,1000,33,0
1785,400000,1,2,34,52271,56788,60049,6000,5000,1902,0
1786,220000,male,2,60,NA,NA,6944,1606,6978,7196,1
1787,40000,female,2,25,NA,24326,23642,3400,0,3000,1
1788,280000,female,2,27*,82742,153791,85601,10077,27785,30000,0
1789,50000,F,1,25,50380,38712,NA,4000,0,0,0
1790,110000,male,2,26*,106417,103587,56676,9026,6000,2000,0
1791,180000,female,1,44,NA,5646,13647,5646,13901,30848,0
1792,200000,female,1,26,18630,15996,16304,1502,1200,300,0
1793,390000,female,1,33,85538,79875,82853,3500,4502,3518,0
1794,400000,female ,1,29,NA,NA,7056,1060,1100,310,0
1795,120000,female,3,37,776,1616,776,1616,776,776,1
1796,200000,male,1,34,-800,-2685,-6144,0,0,0,0
1797,280000,male,2,33,207982,196055,182099,8644,6445,15934,0
1798,230000,female,1,27,105217,107857,110177,4326,4533,2337,0
1799,280000,female ,1,36,21251,33746,NA,33840,8689,41652,0
1800,130000,male,3,28,NA,NA,133834,6900,7000,7000,0
1801,160000,female,2,35,776,1172,380,1172,380,776,1
1802,120000,male,3,47,1051,671,291,671,291,1051,0
1803,300000,F,3,31,331,331,NA,332,332,332,0
1804,20000,female,1,31,264,264,2227,264,2227,1357,0
1805,450000,1,1,31,10350,3629,3271,3629,3271,6271,1
1806,250000,male,2,30,2419,28965,44179,29062,44385,40682,0
1807,100000,female,2,58,101249,101476,94893,3642,4230,10000,0
1808,150000,female,2,27,NaN,NaN,NaN,1723,1800,1100,0
1809,140000,male,2,35,101038,NA,64018,4215,3221,2066,0
1810,500000,female,1,46,33332,163500,60560,163500,70160,104734,0
1811,20000,male,2,36,3152,0,4956,0,4956,200,0
1812,50000,male,2,53,18922,19486,19917,1329,1310,680,0
1813,100000,male,2,39,121895,107315,115214,4500,10000,11000,1
1814,200000,female,2,27*,186806,166153,157633,0,6908,5200,0
1815,150000,female,2,37,NA,84679,82490,5000,5000,4000,0
1816,80000,male,1,23,60130,59744,44031,2550,1848,6084,0
1817,160000,male,1,40,0,567,NA,567,4059,3100,0
1818,180000,female,2,44,NA,803,2599,803,2800,0,0
1819,270000,F,1,32,23351,30960,180473,30972,180519,1177,0
1820,180000,female,1,41,37353,24797,5549,1012,5549,17000,0
1821,120000,male,1,54,390,390,390,390,390,1878,1
1822,110000,F,1,29,48088,45980,44231,2000,2010,3000,0
1823,50000,female,3,61,42200,0,0,0,0,0,0
1824,200000,female,3,30,185723,166726,160181,8009,6402,6715,0
1825,70000,female,3,23,254,2746,1885,6840,1885,2216,0
1826,360000,female,2,30,23900,0,0,0,0,150,0
1827,260000,female,2,35,425349,435873,445129,14347,15000,12406,1
1828,50000,male,3,32,40992,35215,29156,2026,2021,1000,0
1829,380000,female ,2,39,NA,81961,61189,81975,1480,3000,0
1830,50000,1,2,24*,NaN,NaN,NaN,0,0,0,0
1831,20000,male,3,38,19805,19900,390,1000,390,390,1
1832,270000,male,6,32,24089,51408,27067,52398,27787,40569,0
1833,460000,male,1,32,386437,393742,392625,15000,15000,15000,0
1834,60000,male,3,24,58819,59810,56566,3000,1768,3954,0
1835,200000,female,1,35,25663,14224,17560,14224,17560,3300,0
1836,50000,female,2,37,14008,13493,17259,0,4000,0,1
1837,20000,female,1,22,19760,18570,17604,1376,1383,1000,0
1838,290000,female,2,40,274558,256910,229566,10700,11014,5800,1
1839,110000,F,2,36,116486,105604,96945,4353,3294,5000,0
1840,160000,female,3,51,NA,144900,146534,6600,5500,5310,1
1841,70000,female,2,31,NaN,NaN,NaN,1834,1608,1559,0
1842,200000,female,1,39,0,0,0,0,0,0,1
1843,80000,female,2,40,78717,75873,68602,3300,3300,2000,0
1844,20000,male,1,41,18803,18376,19342,36147,1281,658,1
1845,210000,male,1,48,0,570,0,570,0,0,0
1846,180000,female,3,39,172488,72050,0,3450,0,0,1
1847,50000,male,2,53,NaN,NaN,NaN,1500,1500,1000,0
1848,30000,1,2,26,31305,30527,30789,0,1060,0,1
1849,150000,male,1,30*,6708,1098,1908,1098,2000,1589,0
1850,150000,male,1,28,1111,NA,-311,0,0,0,1
1851,260000,M,1,43,0,2000,1620,2000,1620,8080,0
1852,310000,female,1,30,NA,292848,279138,14027,16800,11600,0
1853,150000,female,1,33,96066,98277,88202,4400,4000,2000,0
1854,200000,female,1,27,16093,NA,11657,11197,11657,9423,0
1855,150000,male,3,45,99247,101194,NA,4268,2725,2505,0
1856,220000,female,2,54,8727,2553,147,3011,147,0,0
1857,540000,female,1,34,1784,892,946,892,1000,946,0
1858,280000,male,2,30,NA,188704,185257,8038,6000,5083,0
1859,230000,male,2,32,49619,43435,41719,2072,1689,1046,0
1860,50000,male,1,39,33849,36798,37890,3817,2000,150,0
1861,20000,female,2,24,NaN,NaN,NaN,0,0,0,0
1862,10000,male,2,35,8257,8001,7741,0,0,0,1
1863,500000,male ,1,46,NaN,NaN,NaN,15043,14000,14003,0
1864,50000,female,2,24,49819,50135,32101,1672,1246,574,0
1865,420000,2,2,35,7572,18847,16615,18920,16615,14156,0
1866,50000,2,2,23,21998,15299,32514,2063,33730,0,0
1867,280000,female,1,29,0,NA,320,0,320,2139,0
1868,50000,male ,2,46,3656,4400,NA,1000,0,1704,0
1869,160000,female,3,41,46017,47188,46134,2200,0,2000,1
1870,40000,female,2,23,33895,33068,35704,0,3200,1500,1
1871,100000,female,2,31,92265,NA,1473,5000,1473,2946,0
1872,50000,female,1,26,41003,42032,42699,1733,1400,1300,0
1873,130000,female,3,32,119312,116259,103438,20021,40354,20000,0
1874,30000,F,2,22,27358,28612,29183,2000,1500,0,0
1875,140000,male,2,34,430,430,702,430,702,430,1
1876,210000,female,2,32,164015,155235,151267,9320,4894,3301,0
1877,50000,male,2,38,48797,NA,43238,1864,1811,594,0
1878,310000,male,2,29,31132,45718,62992,20000,20000,2500,0
1879,300000,F,1,31,0,1110,NA,1110,12192,300,0
1880,30000,female,2,47,NaN,NaN,NaN,1600,800,800,1
1881,90000,2,3,40,NaN,NaN,NaN,3416,4142,1700,0
1882,150000,female ,2,34,39465,42829,41845,4000,0,2000,1
1883,90000,male,1,25,NA,31325,28034,2000,3000,2000,0
1884,80000,female,3,65,NA,84247,NA,4000,2048,1300,0
1885,100000,2,1,28,NaN,NaN,NaN,712,712,712,1
1886,10000,M,2,33,0,0,0,0,0,0,0
1887,210000,male,1,31,NaN,NaN,NaN,8000,13000,10000,0
1888,170000,female,2,41,21170,9698,7360,9734,7373,6380,0
1889,90000,female ,2,32,NaN,NaN,NaN,0,7200,0,0
1890,210000,female,3,36,0,4866,0,4866,0,0,1
1891,50000,female,1,26,36806,38212,39141,2000,2000,8156,0
1892,150000,male,1,30,-819,35457,819,36276,0,2145,0
1893,80000,2,1,30,0,1313,880,1313,883,0,0
1894,130000,2,1,38,64942,66775,0,4000,0,0,1
1895,100000,male,2,30,72652,90461,89011,20000,0,10000,1
1896,160000,male,1,41,NA,57997,-3,5000,0,0,0
1897,250000,male,2,31,14451,15774,16780,1504,1510,537,0
1898,500000,female,2,42,NaN,NaN,NaN,40000,85000,139,0
1899,260000,male,2,32,106093,95060,90948,4410,6500,9500,0
1900,50000,female,2,44,1473,390,NA,390,390,390,0
1901,30000,F,2,22,27388,29016,26941,2075,1000,550,0
1902,110000,female,2,42,57046,51005,48572,0,2100,2500,0
1903,500000,male,1,39,6057,9418,7667,9418,7667,6222,0
1904,310000,female,1,32,35064,38195,39233,4000,2000,2000,0
1905,580000,M,2,37,110417,89301,82057,3757,2299,618,0
1906,340000,female,1,36,185268,326074,276519,160444,10143,7190,0
1907,360000,female,2,42,22237,5683,1632,6695,1632,1632,0
1908,290000,F,1,29*,578,7124,7620,7129,7620,0,0
1909,30000,male,2,36,20424,19809,22478,0,3000,2300,0
1910,80000,female,1,29,26524,23224,23141,1500,1700,1000,0
1911,360000,male,1,38,780,0,390,0,390,390,1
1912,170000,female,1,31,NaN,NaN,NaN,1239,7352,10730,0
1913,100000,male,2,42,56256,57685,58156,3000,2688,5163,0
1914,450000,male,2,37,457627,38692,4549,1000,4549,16885,0
1915,260000,female ,1,33,NA,204,-810,204,0,3000,0
1916,240000,female,1,29,25700,28677,22081,5009,2000,5000,0
1917,110000,female,2,28,5660,NA,0,2000,0,0,0
1918,240000,female,2,26*,184501,177846,167934,7627,6003,5504,0
1919,220000,female,2,35,34819,30937,30348,2006,2022,1002,0
1920,20000,male,2,33,NA,3448,-202,1000,202,0,0
1921,100000,female,1,51,0,0,NA,0,0,300,1
1922,300000,male,1,32,264,264,264,264,264,264,0
1923,20000,male,2,33,8488,NA,11901,2000,2000,0,1
1924,360000,female,1,30,139762,143515,147037,6000,6000,4818,0
1925,220000,male,1,28,221268,219545,NA,8700,8500,6300,1
1926,470000,female,2,26,169699,170309,167876,6200,7000,5716,0
1927,70000,2,2,22,65793,26665,22630,2000,1400,291,0
1928,120000,female,1,26,10172,12400,14256,3000,3000,4000,0
1929,50000,male,2,35,18510,19418,21097,1500,2000,1000,0
1930,470000,male,2,49,NA,161760,154424,6600,6170,5100,0
1931,130000,male,2,49,NA,21231,NA,3000,5000,2822,0
1932,20000,female,1,24*,390,707,1320,1097,1003,0,1
1933,260000,F,1,36,1891,2438,NA,2637,2280,746,0
1934,20000,male,1,39,628,662,596,700,600,700,0
1935,300000,female,1,28,1314,168,1080,170,1080,0,1
1936,460000,female,2,35,449790,450047,453770,17610,17500,13810,0
1937,20000,female,1,24,NA,NA,2110,20087,2200,600,1
1938,360000,female,2,27,238971,245515,248969,10381,9036,9066,1
1939,290000,male,1,40,98441,95169,93718,4000,4250,5000,0
1940,90000,male,1,30,NaN,NaN,NaN,12000,5000,3000,0
1941,180000,female,1,26,2049,0,351,0,351,631,0
1942,360000,male,3,53,0,0,0,0,0,0,0
1943,120000,male,1,45,20877,21909,22922,1369,1382,836,0
1944,220000,1,2,30,NA,189016,137788,7261,5170,4054,0
1945,220000,male,1,34,NA,185384,149839,311,38024,8105,1
1946,10000,female,1,27,NA,0,NA,0,0,0,1
1947,320000,female,2,31,104850,NA,NA,3600,4277,4000,0
1948,320000,male,1,33,325445,202853,57051,10000,15000,105000,0
1949,90000,M,2,39,50477,22472,20148,3000,5000,500,0
1950,180000,M,1,50,66114,69436,72560,5000,5000,5000,0
1951,90000,female,1,28,NaN,NaN,NaN,3360,1947,2000,0
1952,100000,male ,1,36,23070,18806,NA,1700,2000,2000,0
1953,340000,male,2,41,NA,332829,274467,15110,11019,9502,0
1954,50000,male ,1,22,47726,51161,48310,5500,0,3000,1
1955,240000,female,2,41,NA,11294,16873,1000,16906,1143,0
1956,10000,1,2,41,8722,9592,9289,1157,0,1008,0
1957,220000,female,1,42,2500,2500,2500,0,0,0,1
1958,100000,female,2,37,107669,107529,73323,3536,2821,3963,0
1959,220000,female ,1,31,3785,1137,377,1142,377,5763,0
1960,70000,female,3,57,67864,65062,66447,2620,2730,1936,0
1961,30000,female,2,37,29657,30320,28991,1763,0,1178,1
1962,130000,female,3,53,11085,45677,27951,45697,27951,17307,0
1963,140000,female,2,25,81960,81757,83046,3005,3000,3000,0
1964,20000,male,2,32,4485,4843,15992,1000,16000,600,0
1965,150000,female,1,38,NA,0,0,0,0,0,1
1966,50000,female,2,26,4136,0,0,0,0,0,0
1967,90000,male,2,29,NA,43480,73960,3100,1000,770,0
1968,170000,2,3,37,158920,164353,167455,8000,7000,5000,0
1969,70000,male,1,30,34985,34146,35271,0,2000,1300,1
1970,200000,female ,1,43,830,-6,-6,0,0,663,0
1971,200000,male,1,42,19318,19067,17858,19067,5000,0,0
1972,20000,1,2,40,NA,19692,20498,0,1600,0,1
1973,200000,1,2,41,96910,92934,99528,10000,7004,5000,0
1974,170000,M,2,26,0,0,0,0,0,0,0
1975,130000,male,1,25,-2000,-2000,NA,0,0,0,1
1976,100000,female,1,27,90118,88435,90147,4110,4101,6623,0
1977,180000,male,2,31,NA,32876,39120,5000,7000,0,0
1978,230000,female ,3,26,1200,990,9079,990,8089,2186,0
1979,20000,male,3,50,2191,1140,NA,1140,12656,1700,0
1980,500000,female,1,35,35176,36193,44157,2504,10004,5178,1
1981,150000,female,1,38,0,0,0,0,0,0,1
1982,80000,female,3,40,38503,40118,41199,2500,2000,2000,1
1983,230000,male,2,29,NA,60250,63574,5000,5000,10000,0
1984,80000,male,1,37,0,0,0,0,0,0,1
1985,230000,female ,2,24,24973,24974,25566,5000,5000,2100,0
1986,50000,female,2,49,38947,37799,3,2000,1000,19000,1
1987,50000,male ,2,35,48813,50789,49624,5000,23000,838,0
1988,10000,female,1,25,10438,NA,9738,0,0,0,0
1989,140000,male ,2,34,135949,NA,117392,8408,3500,3500,0
1990,50000,male,2,42,NaN,NaN,NaN,2094,1451,1987,1
1991,180000,male,3,28,129719,133702,133758,6070,3521,5000,0
1992,360000,male,1,65,0,0,0,0,0,0,1
1993,580000,male,3,67,NaN,NaN,NaN,25704,9464,25065,0
1994,310000,F,1,43,NaN,NaN,NaN,12484,13961,9838,0
1995,20000,M,3,52,16735,20373,NA,4008,0,1000,0
1996,180000,female ,1,43,NA,6847,18762,6847,18762,22928,0
1997,60000,female,1,24,15050,16203,16891,2000,1300,2000,0
1998,40000,2,3,59,14769,15271,15383,1573,1512,504,0
1999,140000,female,2,34,121374,125965,102527,8200,3000,4000,0
2000,220000,1,2,32,8000,8288,8000,8288,8000,0,0
2001,10000,male,2,22,8602,8728,9721,1158,1151,339,1
2002,20000,male,1,52,19965,390,NA,390,390,780,0
2003,50000,female,1,23,15036,15790,18202,1300,2701,700,0
2004,50000,2,2,33,27752,NA,29800,1487,1500,1081,1
2005,320000,female,2,35,98697,100572,103621,3891,5240,3616,0
2006,20000,male,2,34,2199,1530,750,1530,750,1140,0
2007,50000,male,2,40,48219,NA,49257,2037,2316,690,0
2008,340000,M,1,49,1960,1052,6730,1228,7270,2000,0
2009,360000,F,2,32,-301,-301,-301,0,0,0,1
2010,300000,2,2,33,NaN,NaN,NaN,0,0,0,0
2011,40000,female,2,26,31475,32663,33813,2000,2000,2000,0
2012,150000,male,1,51,128968,138260,134573,12900,0,5399,0
2013,20000,female,2,40,18278,17696,19008,0,1612,687,1
2014,30000,female,3,35,-5,-5,2605,0,2610,18,0
2015,80000,female,2,27*,390,0,NA,390,780,0,0
2016,390000,female,3,38,241,0,0,0,0,0,1
2017,20000,female,2,22,NaN,NaN,NaN,0,1638,251,1
2018,200000,male,2,42,68670,69702,70015,4000,4000,5000,1
2019,80000,female,3,35,49544,50418,51810,1970,2355,1500,0
2020,50000,female,2,36,50922,50367,41627,1715,1991,1661,1
2021,230000,female,2,38,NaN,NaN,NaN,1364,1393,2003,0
2022,190000,female,2,31,147586,155228,160588,10000,7891,5743,0
2023,260000,male,3,36,NaN,NaN,NaN,7425,2795,2779,0
2024,100000,female,1,39,29449,55139,34181,55139,34181,12592,0
2025,140000,male,2,41,NA,NA,NA,4002,3900,3000,0
2026,20000,female,2,42,12426,13143,14152,1225,1234,517,1
2027,80000,male,2,30,69392,64149,53200,3046,1874,2000,0
2028,360000,male,1,32,304907,309972,315730,12557,13738,5053,0
2029,70000,male,2,31,46079,47232,NA,2200,2500,3600,1
2030,30000,female,2,24,NaN,NaN,NaN,0,1400,3561,1
2031,500000,female,1,39,358020,360047,369045,15000,15000,20000,0
2032,320000,F,2,30,NaN,NaN,NaN,416,416,416,0
2033,500000,F,1,34,32715,60927,76088,30007,30000,50000,0
2034,240000,female,1,27,0,0,402,0,402,14350,0
2035,50000,female,1,25,574,801,686,801,686,527,0
2036,120000,female,2,39,31611,32264,32786,1562,1500,1059,0
2037,250000,female,1,32,26465,30762,NA,5000,3000,2500,0
2038,180000,2,2,39,65710,58159,60188,2500,3000,2500,0
2039,10000,female,2,22,5208,654,9954,654,9954,9919,0
2040,200000,female,3,53,98426,91948,17042,52306,1000,212,0
2041,120000,female,1,29,380,380,380,380,380,380,0
2042,230000,male,2,38,326,326,326,326,326,326,0
2043,330000,F,1,36,NA,0,0,0,0,1983,0
2044,50000,female ,2,28,28457,29491,30508,1492,1509,1600,1
2045,130000,male,2,32,NaN,NaN,NaN,0,0,0,0
2046,110000,male,2,26,58112,NA,60732,0,5700,2800,1
2047,30000,2,3,40,NA,7808,0,7006,0,196,0
2048,120000,female,1,25,NaN,NaN,NaN,5000,5814,0,0
2049,120000,female,1,28,398,954,NA,958,0,170,0
2050,210000,female ,2,40,NaN,NaN,NaN,1856,1564,1468,0
2051,30000,male,2,47,15148,14620,15322,0,1253,1400,0
2052,50000,male,3,27,54529,53143,53782,1800,3900,300,0
2053,140000,female ,2,42,176,395,1204,395,1204,0,0
2054,140000,male,3,37,136184,138932,140185,6400,5000,0,0
2055,50000,male ,2,55,50528,50541,NA,2100,1305,1201,0
2056,130000,male,3,46,NaN,NaN,NaN,100,2000,1000,1
2057,80000,female,2,30,6393,6148,7311,0,1266,258,1
2058,50000,female,3,51,44766,48047,46640,4000,0,811,0
2059,100000,male,1,35,17365,18102,17514,1310,0,3000,0
2060,220000,M,2,48,NA,NA,NA,45889,11134,4578,0
2061,260000,F,2,28,711,711,5514,711,5514,0,0
2062,320000,M,1,40,304702,307943,314201,20000,12868,11721,0
2063,80000,female,2,30,NA,7864,9701,3000,2005,1013,0
2064,140000,male,1,55,65640,66998,68201,2800,3000,2500,0
2065,180000,male,2,26,175539,138825,51686,3826,7000,0,1
2066,80000,male,4,23,-24,3032,3318,3056,3324,1278,0
2067,250000,male ,2,40,NA,0,0,0,0,0,0
2068,80000,male ,1,33,75454,77738,77235,4100,2000,0,0
2069,30000,male,3,50,28339,24232,NA,1681,2000,0,1
2070,120000,female,2,26,13587,11433,7823,11433,7823,0,0
2071,120000,female,2,29,82064,83847,85558,4000,4000,3250,0
2072,20000,male,2,29,NA,11718,11238,4000,0,2000,0
2073,50000,male ,2,40,26566,14851,4013,3000,1000,41,0
2074,250000,male,2,50,390,390,390,390,390,8042,0
2075,260000,M,1,37,112053,108596,100005,5000,5000,5000,0
2076,180000,2,1,27,980,980,376,0,376,0,0
2077,20000,male ,3,49,390,678,0,678,0,780,0
2078,150000,male,2,55,76516,78505,76652,3800,0,2800,1
2079,260000,male,1,34,6776,3198,2123,3222,2125,11892,0
2080,230000,male,1,43,9462,9701,10277,1000,1000,3000,0
2081,70000,female,1,24,69572,71233,66844,2828,2337,1702,0
2082,160000,2,1,33,NaN,NaN,NaN,8000,2000,4755,0
2083,50000,female,2,42,0,0,0,0,0,0,0
2084,170000,male,2,37,490,NA,4910,0,4920,0,0
