default,total_bill_amt,bill_amt1,bill_amt2
1,89780,30615,28691
1,49856,16942,16721
1,1998,999,-7334
0,5580,5580,0
0,47338,25063,22275
1,393336,128208,131152
0,311737,100534,102971
0,149330,50680,51256
0,0,0,0
0,6157,2665,-35
0,13673,7066,2328
0,36011,11445,12379
0,59185,19646,20077
0,141275,45846,47104
0,202541,78861,77719
0,72449,29735,24414
0,253989,150797,52509
0,357432,105423,133637
0,164376,48169,53197
1,88212,28106,30447
0,3309,1331,1326
0,0,0,0
0,256110,84094,85804
0,124708,40167,41518
0,47145,13572,17983
0,9928,-48,4001
0,-1320,-50,-440
0,104932,38001,34416
0,88313,27609,30791
0,52619,26380,26439
0,54787,25262,24365
0,83614,27990,27632
0,354240,124178,118255
0,75014,-151,27952
0,186138,61050,62663
0,234589,234589,0
0,186941,22027,51757
0,41470,13895,14385
0,98050,31864,34538
0,115832,37222,38628
1,531739,183718,172250
0,948,316,316
1,314814,112577,105189
0,5918,2276,3188
0,330483,106658,111694
1,38280,13242,12762
1,529667,173481,176308
0,231032,84133,84458
0,130736,42553,43606
0,150038,50587,51329
0,1914,894,1020
0,172882,59219,58852
1,55639,17147,19557
1,228081,73981,76489
0,129519,5255,86992
0,-13220,-4300,-4300
0,7880,3786,2894
1,117742,48803,48808
1,303626,99593,100415
0,355268,92134,120340
0,184166,67572,58969
0,846223,281604,283292
1,64337,20636,21367
1,519064,169749,172685
1,152483,5451,6230
0,-636,-212,-212
1,5211,996,1999
0,80464,25615,26950
0,77424,26127,26608
0,341333,111190,113912
0,163505,53116,55950
0,838121,192257,201402
0,385101,145143,136334
0,118908,47373,48076
0,16043,6643,9400
0,294285,103310,111472
0,58208,53812,2000
1,3336,2946,0
1,89998,30558,30363
0,150865,52079,52083
0,196130,64358,64956
0,209956,69470,70279
0,440022,144407,146277
0,2989,2989,0
1,286290,96898,96071
0,1691,390,390
0,149787,49120,50823
0,26964,25992,904
0,15695,7168,4495
0,126068,48783,42692
0,149312,48164,49388
1,1138868,390509,382898
1,143233,46806,47758
1,41294,13461,14179
1,185233,60316,61763
0,0,0,0
0,10808,5070,4317
0,588735,293554,291421
0,16056,4000,6028
1,159,0,159
0,6755,2778,1939
0,27600,1540,26060
1,75659,23136,24205
0,543012,181302,181271
0,1970359,630458,646770
0,118123,59929,35338
1,205824,63004,66964
0,20928,7666,6664
1,24804,6883,9108
1,825778,273138,279307
0,117389,38660,38942
0,57251,2187,1461
0,16956,3645,9077
0,59986,24579,23741
1,55680,18243,17557
0,0,0,0
0,362283,127021,132595
1,95369,4331,60446
0,119775,50739,50142
0,-600,-200,-200
0,31954,15512,2552
0,61424,18460,20321
0,18386,2781,12515
0,9799,3311,4254
1,5882,1552,2452
1,4932,2345,2572
0,174085,56852,58031
0,130548,41991,42736
0,532880,176731,177490
1,0,0,0
0,0,0,0
1,154259,67714,51385
0,31232,8161,10086
1,596629,241153,204223
0,0,0,0
0,132716,43030,44335
1,22801,6302,7993
0,0,0,0
0,4377,371,3523
0,39948,12793,14185
0,266280,92675,92857
0,86167,29063,28601
0,92412,6389,59407
0,153508,49467,50551
0,137253,44552,45831
1,2526,1894,316
0,22174,7795,4110
1,15492,6085,6607
0,150348,50657,50529
0,5469,3136,1286
0,110828,59853,24975
0,161369,52623,51208
0,16944,0,3363
0,1207008,407490,415276
1,51849,16098,17130
0,113920,38449,38433
0,1494,498,498
1,131783,47349,46353
0,65830,20741,21906
0,15721,2292,5139
0,23380,6827,7849
0,15426,4323,650
0,45166,2371,40800
0,272013,93669,101892
1,50094,14529,16597
0,55748,19845,18245
0,127625,43072,43537
0,167483,55396,56493
0,522807,180962,181870
1,182177,59586,60842
0,75570,22371,24569
0,780664,270005,262579
0,405091,153201,136157
1,198089,63977,64854
0,116416,38173,38750
0,129100,52754,50393
0,317,317,0
0,340474,112593,112623
0,8602,0,8602
0,153630,39823,61597
0,82610,31281,30832
0,1557,326,645
1,2500,0,2500
1,963832,314607,322032
0,14525,2738,8192
1,625811,217016,204418
0,-720,780,0
1,58382,36134,21827
1,76122,25706,25040
0,147953,49982,49650
1,78613,30588,26860
1,144947,48186,48924
0,71370,35564,25173
0,11917,4153,2199
0,112887,40087,38281
0,39825,12006,13024
1,48595,16493,15545
0,56785,19716,20518
1,142634,47020,48383
0,29506,8272,10128
0,3786,0,0
1,294064,106628,100750
0,270657,112212,109495
1,90849,28054,31201
0,287294,95794,97390
0,-654,-780,-783
0,96136,836,9376
0,91993,31199,36067
0,161152,61759,60399
0,76830,25375,26128
0,556088,181048,186444
0,7001,2207,263
0,1024984,347994,311267
1,504693,136286,183615
1,45836,16170,15646
1,0,0,0
1,7550,6504,1046
0,315205,104344,106814
1,268586,95956,87294
1,56731,17313,20019
0,944366,313383,313136
1,120144,75652,44675
0,19388,4561,6474
0,-774,-258,-258
0,1140,380,380
0,260942,85317,86865
0,350910,162500,122372
0,116376,41646,43257
0,51332,20666,20666
0,0,0,0
0,2992,2992,0
0,87815,28347,29880
0,174115,68928,43431
0,595171,193444,202284
1,3882,1923,-574
0,69283,21960,21860
0,246565,86550,82592
0,359163,119324,119255
0,65761,11359,27657
1,497045,185204,180455
0,842100,308023,327245
0,423645,142186,141068
0,3957,1572,1386
0,179078,33179,97882
1,42352,8770,10972
0,942503,308286,315601
1,53636,16357,17287
1,443998,160292,153981
1,115420,38050,39147
0,8245,1386,5273
0,361605,118025,120493
1,146718,47276,49256
0,154620,55100,52440
0,24529,7863,8504
0,4040,0,780
1,295112,96638,98491
0,78417,24524,27313
0,613142,199911,204462
0,8198,3726,2826
0,0,0,0
0,4605,2501,1138
0,3865,1227,784
1,100200,28140,32343
0,225925,74261,75602
0,409176,144744,147891
1,87285,27241,30416
0,180281,49259,47114
0,30890,9164,14011
0,65792,20873,22228
1,301831,177961,108173
0,45088,14102,14870
1,-3,-1,-1
0,4000,2000,1000
0,4847,3094,565
1,10400,10400,0
0,7152,4964,177
0,110711,36847,38847
0,10070,4003,2877
0,73373,25274,25026
0,5443,1194,2095
0,983807,332123,327362
0,105892,32526,37106
0,0,0,0
0,14983,400,0
1,180086,60558,59361
0,22775,13717,9058
0,5929,1374,2373
0,1170,390,780
0,20760,5770,10412
0,59288,19242,20339
0,163200,53087,54805
0,201461,61089,81262
0,56171,18317,18455
1,54294,17013,18440
1,97341,34670,35606
0,122089,39667,40704
0,43874,13605,14629
0,195623,61708,65080
0,89489,29712,28045
0,146994,47721,48993
0,24225,577,27895
0,295737,90864,104418
0,31388,9124,10220
0,20338,263,14833
1,16334,4425,5546
0,21403,9556,6434
0,0,0,0
1,80747,26008,27091
1,237344,77490,80204
1,99906,59098,23100
0,242675,80260,82116
0,6479,4259,1374
0,990,330,330
0,194021,78038,63176
1,150319,48910,50171
0,359936,119109,119166
0,53405,16787,17912
0,12800,12800,0
0,28961,6564,1333
1,48030,14262,16024
1,-390,-130,-130
1,474028,185738,187764
0,126899,48890,43651
0,63508,10159,37758
1,3518,1655,1473
1,1264,316,632
0,861097,296665,300861
1,350,350,0
1,273065,116212,88542
0,18200,8200,2500
0,151204,48560,52047
0,200577,70367,66657
0,361837,134492,138107
1,168499,58143,60221
0,33333,25806,5861
0,399224,198724,200500
0,54136,28835,14596
0,24285,6005,8891
0,163398,55066,53612
1,0,0,0
0,25458,8606,3856
1,117208,37160,39750
0,186452,56412,45990
0,38743,8135,12621
0,56251,18710,19132
1,51870,27270,24600
0,329196,101639,91674
0,84276,30749,50185
0,182041,63715,62201
0,971866,324503,324262
0,65591,65591,0
1,109206,34301,35450
0,206388,68068,70276
0,6302,1106,2199
0,224770,77397,77839
0,20650,20650,0
0,76090,36658,19253
1,359352,113358,124745
0,205643,79277,63767
0,56058,18419,18710
0,48061,6112,10548
0,52038,16090,17522
0,13054,9459,231
0,4270,4270,0
0,24718,7639,10876
0,16506,2048,2529
0,229850,78089,75159
0,190467,64596,64871
1,76172,24457,25474
0,13715,7015,0
1,253613,82623,86621
0,32968,11976,10010
1,84770,27447,28623
1,34120,12759,10941
1,246641,94314,96269
0,184163,99932,42389
0,456546,152072,151168
1,0,0,0
0,178345,3328,164327
1,7500,2500,2500
0,155528,50822,52468
0,13039,6419,5290
1,15499,6265,7300
0,55884,17708,18734
0,11208,2507,2174
0,2473,1582,300
1,13519,878,9567
1,209250,67591,69773
0,431273,168068,168685
0,149710,49940,50761
0,345312,113516,116157
0,17994,13010,5016
0,3954,511,997
1,241435,80140,80627
0,63278,20452,18816
0,268735,89670,94043
0,88054,28239,29974
0,6889,3257,1816
0,51157,18497,15172
0,5276,264,1138
0,63064,108,-218
0,300483,83640,63751
1,47718,15191,16144
0,74303,23607,24921
0,420966,134783,142708
0,194855,95380,48764
1,0,0,0
1,161058,54198,54173
0,164780,54921,55055
0,163315,57595,54503
0,406812,145907,150336
1,147960,49775,50600
0,174364,61493,58784
0,3291,795,1698
0,143154,45698,49270
0,154014,64425,57073
0,81255,36098,21848
0,1075328,371917,355744
0,1651,1651,0
0,316209,107224,107126
1,73044,23368,24688
1,6146,2681,1273
1,0,0,0
0,3441,1147,1147
1,82876,27255,26532
0,54140,17030,18064
1,4912,956,1339
0,24406,16186,3680
1,49732,14676,15721
0,-54,-18,-18
1,56718,27868,28850
0,1570,588,592
1,81931,26042,27127
0,50665,15768,16792
0,26666,10335,9538
0,0,0,0
0,4558,2078,380
1,-3000,-1000,-1000
0,10662,5624,2519
0,9408,2946,4599
0,223297,106974,109061
0,75902,24066,24786
0,342582,114413,111165
1,165783,52582,57496
0,385929,126080,129104
1,1170,390,0
0,375156,165090,106448
1,311442,116093,100296
0,239,239,0
0,78570,25166,26195
0,56788,23833,17815
0,0,0,0
0,68036,20983,22636
0,274175,88185,91748
1,216413,71876,72382
0,37471,16366,18339
0,119574,38726,39764
1,282610,113932,87187
0,0,0,0
1,0,0,0
0,1170,390,780
0,305514,102724,100186
0,139180,34405,52512
0,4244,1604,238
0,6702,3821,1937
0,13701,8791,4910
1,578828,190120,194533
0,588684,191937,194347
0,271519,100026,89681
1,35461,10968,12495
0,218423,76050,76921
0,170185,56285,56894
0,153436,26772,70398
0,499,0,499
1,61339,20586,20568
0,0,0,0
1,31888,9801,10535
0,9224,2908,3408
0,147936,48493,49073
1,339440,111541,113676
0,28535,11672,8584
0,90736,28995,30131
0,64222,-606,44878
1,106381,35991,35751
0,76985,51713,25272
0,2620,217,0
0,158469,78406,52520
0,454015,158809,150904
0,75896,23900,25507
0,43368,13436,14460
0,20706,3275,376
0,452239,162657,151305
0,5687,5687,0
0,4892,0,241
0,20812,17144,2447
0,55380,31634,5720
1,74944,21034,27321
1,84453,27497,27960
1,0,0,0
0,39587,6750,15227
0,507972,134272,238601
0,28210,3859,9194
0,328214,113900,109062
1,780,0,780
0,0,0,0
0,0,0,0
0,355110,119165,118392
0,1582,1326,0
0,455678,176294,190256
0,1170,390,390
0,10799,1471,5184
0,67975,17611,24122
0,14559,3979,511
0,18770,4405,7322
0,304451,163406,137664
0,25298,7282,8307
1,0,0,0
0,4613,3898,0
1,698277,237881,232799
0,640824,246284,218441
0,404173,141453,132415
0,231534,77111,81555
0,46338,44380,968
0,64822,19951,21620
1,60281,19875,19273
1,0,0,0
0,143177,49077,47610
0,-2051,585,-395
0,8293,3260,4248
0,5228,2148,0
0,66515,20661,22515
0,31399,11223,15225
0,79645,27414,26910
0,212719,69106,70393
0,4099,2897,481
1,128644,47772,46935
0,231556,77257,73089
0,4541,1445,1445
1,181992,59794,58267
0,74572,24336,25510
0,224701,73627,75052
1,2088,1392,0
0,724379,239009,243242
0,92485,28522,29906
0,35628,11876,11876
1,62991,20732,21451
0,139361,50708,44610
0,309383,93674,123673
0,36912,12127,11647
0,751824,245969,251120
0,350,350,0
0,399668,166915,117351
1,91312,32781,31702
0,516046,277523,117239
0,242529,89842,82669
1,1140,380,380
0,407414,133641,136663
0,262640,83480,89264
0,168374,-1855,84332
0,1062,78,984
0,150101,49296,50080
0,174416,57034,58224
1,49526,15031,16784
0,90954,30719,30123
0,587032,203533,204149
0,52920,16729,17772
0,0,0,0
0,182102,64875,57920
1,9371,7702,274
0,390,0,0
1,11609,2855,3871
0,19021,722,9086
1,1168,0,974
0,549,549,0
0,176916,62131,63238
0,524013,171974,175049
0,28211,12272,7980
0,9515,2277,3158
1,155603,55028,50184
1,9571,2152,3832
0,310539,109640,109699
0,298481,140795,93199
0,59636,18397,19789
0,41959,11729,12236
1,1170,390,390
1,412304,136308,137077
0,49863,17704,14478
0,975,325,325
0,98189,30013,33514
0,176178,60505,60820
0,29478,8587,9941
0,415982,145643,133339
0,9854,2785,3943
0,90936,30365,29858
0,70273,36773,17288
1,96470,37329,32540
0,40945,14376,15374
0,55620,10086,32353
1,45810,45810,0
0,259706,84883,86616
0,1170,390,390
0,12089,0,5621
0,253395,81719,85389
1,229057,78950,79788
1,145492,48406,49880
0,142692,76025,55440
0,19333,19333,0
1,90184,34213,30100
0,951,0,200
0,425256,106540,110211
0,0,0,0
0,318017,95065,112893
1,18137,6451,4828
0,37543,10215,14293
0,10191,3451,5560
0,118528,37896,40262
0,55918,20030,18808
0,121385,43310,40275
0,0,0,0
0,1582,179,1403
0,4830,1421,1286
0,64112,9435,40670
1,19126,219,9110
1,195693,48131,73221
0,367771,119703,122967
0,672259,221691,226696
1,858449,296002,284025
0,55066,16645,18368
0,37576,13394,17356
0,221985,77595,78322
1,0,0,0
0,7309,4822,232
0,287399,100184,99001
0,559097,180486,183076
0,907232,294100,313346
1,233106,78415,80093
0,75420,24645,24956
0,80116,24249,25952
0,100290,33331,35311
0,365779,129099,130522
0,145629,50482,50267
1,0,0,0
0,0,0,0
0,586019,196807,193629
1,33563,11495,10764
0,380997,149343,145319
1,0,0,0
0,4617,4739,-61
0,146448,47603,48705
0,2984,-1600,2400
0,13324,4794,3848
0,36432,5000,0
1,86369,32589,32583
1,59648,18499,20391
1,67394,20378,23346
0,292407,100608,95511
1,124591,45647,45248
0,494293,161054,164509
0,14433,5472,4306
0,241550,87248,82477
0,79277,26730,24568
0,0,0,0
0,22734,1348,21411
0,327271,131720,103746
1,15208,6826,3900
0,197295,80491,64868
0,17673,3947,5987
0,8789,4603,4186
0,492011,170894,160223
0,14589,2300,1000
0,51794,17439,16872
0,17422,7521,4023
0,144356,46891,48134
0,244595,81734,82238
0,2912,2522,390
0,27311,1285,2530
0,63083,18301,20161
0,17809,5268,5896
1,216794,114144,102650
0,81171,27171,27429
1,379102,126305,128888
0,134752,43885,44926
0,22087,3055,18392
1,109327,45738,36105
0,134445,43788,44843
1,24172,10514,8408
0,110653,34461,35582
1,7500,2500,2500
0,83106,46467,17787
0,144617,46738,48237
0,176352,54787,72780
0,5577,1478,1501
0,11495,1264,5478
1,94570,30619,31634
0,81695,26244,27068
0,1098,554,-78
0,328720,124064,121847
0,189471,65198,65674
1,641271,211630,209812
0,10895,3555,7340
0,22967,4527,7427
0,19341,12044,3260
0,14471,3465,5543
0,146869,49417,48104
0,380212,120767,133593
0,22104,7130,6873
0,328,-66,-66
0,177198,30925,73143
0,10096,5385,4754
1,2133,711,711
0,6652,2436,3458
0,103328,63584,28972
0,320475,106111,108698
0,6267,1467,698
1,0,0,0
0,76150,24189,25294
1,82397,27262,26545
0,173950,91842,40308
0,124940,45537,43173
0,302024,103398,100925
1,138472,48508,45951
0,407362,132755,137049
0,18587,7443,5572
0,58435,19248,20054
0,1248,416,416
0,44116,13660,15056
0,70670,7220,13677
0,219875,68329,72212
0,73944,37862,17545
0,197128,63504,66283
0,-103,299,-201
0,205113,63049,71245
0,480973,184538,153625
0,78020,24984,26010
0,129930,63406,64176
1,73611,23787,23124
0,787705,251931,301458
0,392916,130708,132080
0,683729,220439,224653
1,7200,2400,2400
0,1290,0,1290
1,25965,1863,15172
0,352911,114984,118641
1,26296,12806,13490
0,223997,154085,4373
0,516233,168374,172158
0,41500,19030,14287
0,69787,21670,24401
0,308216,115653,108971
0,14174,485,10735
0,497047,164214,165825
1,10482,7712,1171
1,95485,31121,30343
0,18402,12555,560
1,172262,56252,57760
0,188281,58979,64004
0,3022,736,316
0,76926,24043,26806
0,13031,5349,2210
0,140290,47860,47294
0,231386,71985,85047
0,34717,6748,7777
0,3193,1908,952
0,177341,57530,59869
0,161330,51139,53797
0,78535,27295,27403
1,34021,10085,11416
1,179082,60762,58791
0,66389,21101,21831
0,24501,15176,2693
0,312997,119231,120651
0,27001,7600,8749
1,0,0,0
1,10751,7445,1706
0,0,0,0
0,24888,18836,5312
0,541828,179662,180787
0,32207,9404,10745
0,74974,30226,31237
1,57530,17450,20358
1,66727,22858,22246
0,31226,13124,11774
0,275162,99768,100098
0,72995,33507,32401
0,215863,69896,71971
0,37592,12980,12724
0,442798,146330,147720
0,97120,32113,31319
0,113440,45398,37433
0,60256,19727,20330
1,119398,53119,48994
0,14481,0,10437
0,51403,16622,18913
1,36266,10574,13097
0,146822,63182,44876
0,23536,3720,4206
0,72121,23018,24044
0,514,0,256
1,200954,66738,68601
1,1175,685,0
0,159968,52691,55000
0,422396,139005,135350
0,89290,28309,31229
0,99751,42524,53303
1,83044,27583,26860
0,792,264,264
0,0,0,0
1,2031,694,650
0,17425,7448,5471
1,262292,127790,128272
0,14178,11188,2990
0,96676,25916,14187
0,9850,2720,1280
0,719260,243742,237204
1,187824,73684,68883
1,12525,357,3050
0,142430,75903,34137
0,67962,18290,25287
0,40866,12404,13694
0,944,399,26
1,120301,38174,40550
0,590344,206473,208464
0,585698,185399,198941
1,274750,274750,0
1,91868,30488,30900
1,241989,78610,80666
0,638168,275178,280535
0,4629,1809,400
0,330505,106410,108770
0,386230,128671,129901
0,319970,110712,110988
0,115272,41140,41599
0,12616,780,0
0,42011,27206,0
0,566951,200932,190991
0,426040,162241,137320
0,-528,-176,-176
0,220,220,0
1,176673,65460,65721
1,12945,396,5596
0,987031,331697,332339
0,222996,75628,72717
0,79842,27000,26286
0,6861,2095,781
1,112699,34751,37683
0,20958,5357,4397
0,43800,20699,11614
0,82099,28083,27371
0,238806,87182,82741
0,93022,28681,30615
1,5360,986,-14
0,38525,20310,6588
0,60045,23396,19454
0,233213,79126,76304
0,69388,33628,35760
0,15609,1793,5189
0,4572,2501,2071
0,16984,218,7022
0,10400,10400,0
0,365591,122024,123228
0,92798,48934,25276
0,28997,5845,10322
0,17628,7890,8958
0,83968,29574,26663
0,385113,170379,142384
0,3300,860,430
0,113858,35738,37108
0,406,0,203
0,200694,105105,51584
0,706859,207237,224007
0,2139,2139,0
0,15939,1674,7398
1,13012,1891,5680
0,0,0,0
1,55776,14421,18846
0,82544,26135,27407
0,29637,26349,1245
0,713014,240770,243509
0,498957,180636,157396
1,153125,50883,51117
0,144349,47378,48333
0,453469,167922,159433
1,3500,0,0
0,83695,28708,28285
1,9758,3976,2892
1,76855,25747,25048
0,114932,40253,40757
1,957,-5,776
0,36638,12034,12548
1,7972,5514,1509
0,158385,46745,20853
0,393163,131801,129141
0,63988,23436,22055
0,56511,19080,18807
0,7131,909,2708
0,90077,28470,31407
0,468589,153002,157427
0,107,107,0
0,21391,9940,0
1,150396,49873,50796
0,46635,28496,16984
0,15490,592,7102
1,390793,127449,130506
1,154553,51046,52337
0,24495,7026,8106
0,4932,5688,-378
1,0,0,0
0,53480,15336,18681
0,13097,3135,4422
0,1590,661,661
1,43258,13359,14438
1,52056,15199,17728
0,23213,11859,0
0,122943,27794,29712
0,54289,21068,16412
0,35305,10856,10822
0,464509,151819,154914
0,864617,222000,226917
0,66109,29204,20564
0,68355,21760,22794
0,50375,16063,17512
0,363767,174648,104179
1,0,0,0
0,350087,197746,151600
1,153402,52156,51041
1,101045,31507,33699
1,121857,39634,40697
1,314751,110384,106389
1,332665,109292,111908
0,464646,153390,158421
0,18432,0,9587
1,41341,13225,13655
0,374630,118368,124934
0,5211,0,2886
1,2983,668,1017
1,462846,153364,149482
0,5249,2984,154
0,9353,1643,7060
0,6475,3139,1473
0,102148,100648,-2000
0,120312,39068,40107
0,147310,46393,50022
1,35068,19984,2099
0,35705,10818,11938
0,47503,14519,16982
0,225586,85818,88988
1,381789,152652,128708
0,510,0,212
0,118967,32006,60079
1,49993,15096,16541
0,167038,9589,78122
0,874,874,0
0,89291,30562,29809
0,85395,28037,29055
0,54427,17971,17399
1,283512,114023,102850
0,7564,2597,3807
1,96918,33100,32319
0,5200,5200,0
0,1479,493,493
0,82036,26301,27376
0,688148,225079,229947
1,320305,106321,107630
0,1092,696,546
0,452007,150943,149285
0,1810,500,810
1,258558,86761,84546
0,423530,153994,147038
0,70606,22206,23846
0,581670,237868,242260
0,40319,2949,19689
0,205199,166517,18901
0,299912,94001,99558
0,298,298,0
0,466567,173517,160996
1,533519,180827,175914
0,11083,1037,1360
0,34893,20328,12664
1,410484,133899,137171
0,346225,118109,131107
0,71531,22821,23846
1,25736,5494,19614
1,2232,744,744
0,130000,47933,39695
0,182974,62063,60513
0,316095,104307,101788
0,0,0,0
0,140845,43780,48076
0,450,0,450
0,254866,116714,77893
0,38895,9953,13989
0,409631,136497,135505
0,92425,66218,15155
0,115405,48370,39618
1,267,473,-103
1,133925,42304,45327
1,372971,135648,138049
1,226797,74396,75317
0,0,0,0
1,83686,26755,27828
0,56369,26144,26625
0,26217,8086,8848
0,123490,43397,44336
0,843780,277680,281719
1,76327,24422,25480
0,0,0,0
0,0,0,0
0,183525,67570,61248
0,98451,33376,34587
0,12428,11648,780
0,595296,227675,181461
0,53828,21237,16723
0,795752,300598,308931
0,144717,57985,59312
1,111804,46100,46949
1,0,0,0
0,178693,60745,61085
1,61520,20591,20284
0,64736,47517,8219
0,255911,83074,85834
0,20425,8,1274
0,332558,138389,110701
0,48271,20865,16590
0,1016547,333549,342782
0,155730,57004,55220
0,355935,116168,118661
1,172844,24610,-310
0,966,269,0
1,0,0,0
0,572773,191953,189147
0,53019,3065,41679
1,83494,27703,28743
0,28163,21489,40715
0,19146,5324,6509
0,697293,262579,235354
0,13195,3863,4242
0,653668,232834,218803
0,417576,164824,132485
0,271038,88273,91908
0,563,-3,583
0,24837,9688,7612
0,67662,21514,22563
0,1170,0,780
1,59674,19468,20844
0,7436,6936,500
0,34728,780,16570
0,15447,15447,0
